Predicted_Prob,True_Label
0.964265238538268,0.0
0.8005141388672492,1.0
0.9403976048290646,1.0
0.8851672468546862,1.0
0.9832783588765075,1.0
0.8023371536842567,1.0
0.9598107433475968,1.0
0.8956590354509663,1.0
0.767822594044432,1.0
0.8558178505682523,1.0
0.6654952526216247,1.0
0.8439617400581227,1.0
0.8439617400581227,0.0
0.8855122850636215,1.0
0.891713450694043,1.0
0.9817438756530993,1.0
0.9793244212424741,1.0
0.46408438875575736,1.0
0.9852072257530915,1.0
0.963090465684869,1.0
0.9743213428728708,1.0
0.9676599532696923,0.0
0.9465683985299385,0.0
0.7073948103645399,1.0
0.9688861423961542,1.0
0.9790715700742596,0.0
0.9688861423961542,1.0
0.9854650255671977,1.0
0.9759761662610268,1.0
0.9617239424401869,1.0
0.9465683985299385,1.0
0.9652847428734594,1.0
0.9681482580625196,1.0
0.9617239424401869,1.0
0.964265238538268,1.0
0.964293380169361,1.0
0.9361937823200306,1.0
0.9647632086534063,1.0
0.9639911544663549,1.0
0.9877338810217959,1.0
0.8890028019867534,1.0
0.8972612025015722,1.0
0.9361937823200306,1.0
0.9056758908434657,1.0
0.964265238538268,1.0
0.9837818033783703,1.0
0.9379586626063533,1.0
0.8783339806772444,1.0
0.9677694471205783,1.0
0.9559570432707302,1.0
0.9817181179546568,1.0
0.9559570432707302,1.0
0.7073948103645399,1.0
0.8207399996243101,1.0
0.9857161210455396,1.0
0.9852123103136115,1.0
0.9379586626063533,1.0
0.9740424900891997,1.0
0.8781099885699529,1.0
0.964265238538268,1.0
0.9130550651112306,1.0
0.8207399996243101,1.0
0.9499948304451453,1.0
0.8464927990416334,1.0
0.9883239150179279,1.0
0.24336156238955642,0.0
0.8767375469220222,1.0
0.9661128459546797,1.0
0.8601304789822285,1.0
0.6759046202606521,1.0
0.19022254621800305,1.0
0.9628888973209944,1.0
0.959317635609565,1.0
0.872891957675414,1.0
0.8886799296020537,1.0
0.9817202682548873,1.0
0.3247860161181733,1.0
0.8842940932663663,1.0
0.9838148580013084,1.0
0.9652847428734594,1.0
0.9748926939892137,1.0
0.8781099885699529,1.0
0.6636807813285945,1.0
0.8851672468546862,1.0
0.936902918300684,1.0
0.3386636082977375,1.0
0.8339511086623785,1.0
0.9635350239701103,1.0
0.9784214905468599,1.0
0.2256721223732021,1.0
0.9657762653994335,1.0
0.965396632844436,1.0
0.975223207673203,1.0
0.8851672468546862,1.0
0.9391982232367498,1.0
0.9657762653994335,1.0
0.9584949043840041,1.0
0.9391982232367498,1.0
0.9576414681713705,1.0
0.6367530216791402,0.0
0.9361937823200306,1.0
0.3256060443119833,1.0
0.6367530216791402,1.0
0.920942506943627,1.0
0.9181739741594169,1.0
0.9361937823200306,1.0
0.9835186273567906,1.0
0.9390489919953633,1.0
0.9647416331327325,1.0
0.9390489919953633,1.0
0.9405827098486187,1.0
0.9647416331327325,1.0
0.9862716102878726,1.0
0.9657762653994335,1.0
0.9622023942989344,1.0
0.9830781111501073,1.0
0.964265238538268,1.0
0.9665443397962071,1.0
0.9661128459546797,1.0
0.964265238538268,1.0
0.8476565299514317,1.0
0.9863401618777365,1.0
0.9817438756530993,1.0
0.9657762653994335,1.0
0.9661128459546797,1.0
0.9867550967553425,1.0
0.9823725379413671,1.0
0.9887595111700769,1.0
0.9099787559672361,1.0
0.878400890421144,1.0
0.9681482580625196,1.0
0.9836894521828702,1.0
0.986969288007195,1.0
0.9667871431752908,1.0
0.9921896025851998,1.0
0.2863507196645738,1.0
0.7122645203761775,1.0
0.7669844708032807,1.0
0.9793432345119084,1.0
0.31616107225348034,0.0
0.9859380191794974,1.0
0.9080885458448318,1.0
0.7558916212368159,1.0
0.39222173307642394,0.0
0.16746230393923897,0.0
0.10176609679570436,0.0
0.21211857381570332,0.0
0.9608192910795376,1.0
0.9865957639089936,1.0
0.9865006258719132,1.0
0.9835895053528267,1.0
0.26166925234532756,0.0
0.9156906084950062,1.0
0.9875528349763003,1.0
0.9156906084950062,1.0
0.9882690510140963,1.0
0.9865006258719132,1.0
0.9880381844212339,1.0
0.9838883339469581,1.0
0.2959412253268511,0.0
0.9873123550333853,1.0
0.9789526266311012,1.0
0.9650091392869137,1.0
0.9517400888507469,1.0
0.266947344953854,0.0
0.9629453790781931,1.0
0.5182623540674219,0.0
0.1806724940387612,0.0
0.26522422329802764,0.0
0.5876698961466492,1.0
0.23356001568514076,1.0
0.2078997250757675,1.0
0.9850279263421187,1.0
0.9850279263421187,1.0
0.9850279263421187,1.0
0.3557529815244608,1.0
0.7664130105781353,1.0
0.7791943850148462,1.0
0.4117990206314823,0.0
0.20655885722781214,0.0
0.7186413814685054,1.0
0.223900913182991,0.0
0.9802947854301514,1.0
0.7122645203761775,1.0
0.9882791336273447,1.0
0.9873900549571846,1.0
0.989553127624515,1.0
0.5316934412353531,0.0
0.4596771283973976,0.0
0.7047470786697578,1.0
0.9534410797872948,1.0
0.5646313160990567,1.0
0.631901928316997,1.0
0.9865518400087093,1.0
0.7124584079413337,1.0
0.5539885801270694,1.0
0.7374279096100775,0.0
0.4533055590915453,0.0
0.704467390306025,1.0
0.9880755195627938,1.0
0.3282374309905609,1.0
0.5414242000075569,1.0
0.7124584079413337,1.0
0.7075504541872945,1.0
0.752689379580704,1.0
0.6705671622991439,0.0
0.6821139501004337,0.0
0.9859058366332477,1.0
0.5316934412353531,0.0
0.4495337372929708,0.0
0.5498756527712391,0.0
0.5316934412353531,0.0
0.7653942244596671,0.0
0.9882791336273447,1.0
0.982375816180615,1.0
0.9817476093352538,1.0
0.4322459445810739,0.0
0.9674911902613835,1.0
0.9219400967525,1.0
0.9838640730073548,1.0
0.31414741757457904,1.0
0.9851595937658489,1.0
0.9879335408427506,1.0
0.9066161443286693,1.0
0.982664393567086,1.0
0.9877842282554687,1.0
0.25678812802442036,0.0
0.9772951938749124,1.0
0.9877842282554687,1.0
0.9219400967525,1.0
0.9877842282554687,1.0
0.7014786349728306,1.0
0.9788904349554394,1.0
0.9368628219796579,1.0
0.9796041299299275,1.0
0.985851456916795,1.0
0.6339279436192673,0.0
0.7291487052576324,0.0
0.9586884822187329,1.0
0.9871259112048912,1.0
0.9796041299299275,1.0
0.9765650429468816,1.0
0.9074672122536614,1.0
0.9868854898339312,1.0
0.976077444408861,1.0
0.16040266416120355,0.0
0.11518661275929677,0.0
0.3329682377072175,0.0
0.9850279263421187,1.0
0.9855154989694694,1.0
0.9732369384483602,1.0
0.9147600883450794,1.0
0.9044322045939597,1.0
0.4117990206314823,0.0
0.9878538424176134,1.0
0.7124584079413337,1.0
0.9699440528920427,1.0
0.9785638540410333,1.0
0.216410901092979,0.0
0.31052394402257366,1.0
0.6611883641270662,1.0
0.9799917686001908,1.0
0.6342376738825437,1.0
0.16040266416120355,0.0
0.5338419302282734,1.0
0.9822153776426978,1.0
0.9765117838065527,1.0
0.9865957639089936,1.0
0.9743625652198662,1.0
0.984225853627676,1.0
0.9234100181741489,1.0
0.9601275726327221,1.0
0.9877438694386073,1.0
0.985682793843083,1.0
0.9405827098486187,1.0
0.9885174206658491,1.0
0.9877842282554687,1.0
0.9792656311440626,1.0
0.985682793843083,1.0
0.9877726545619202,1.0
0.9758046879297672,1.0
0.973675604496453,1.0
0.9866470910601949,1.0
0.9867458689068618,1.0
0.9864500564332579,1.0
0.9765650429468816,1.0
0.3176981108065848,0.0
0.704467390306025,1.0
0.14735535901043717,0.0
0.9862231149327623,1.0
0.9867372003340112,1.0
0.21823750958899116,0.0
0.9734287430660719,1.0
0.21173525863530035,0.0
0.9142161711871591,1.0
0.9826929526840557,1.0
0.9884526158730105,1.0
0.9880731898617319,1.0
0.6569435262584677,1.0
0.922190588950581,1.0
0.715108220803564,0.0
0.14852155228823583,0.0
0.34473570923067903,1.0
0.7436877620815171,1.0
0.6808493202515464,1.0
0.7436877620815171,1.0
0.985348328272375,1.0
0.5316934412353531,0.0
0.974148338593432,1.0
0.26166925234532756,0.0
0.6352510899891981,1.0
0.46663950027939766,0.0
0.3557529815244608,1.0
0.9311024018318693,1.0
0.26987974312811436,0.0
0.4533055590915453,0.0
0.7122645203761775,1.0
0.5722911299572928,0.0
0.5388047989106026,0.0
0.35972281085291075,0.0
0.6779239517525744,1.0
0.4508113903870839,0.0
0.2650903916215847,0.0
0.9481011130226542,1.0
0.5795593159522677,0.0
0.989553127624515,1.0
0.9877842282554687,1.0
0.9029619130435669,1.0
0.8997928967185982,1.0
0.9694743743101113,1.0
0.983362073347242,1.0
0.9800098608667618,1.0
0.983980177890531,1.0
0.9829688405265036,1.0
0.8105363103137956,0.0
0.8464999035006645,1.0
0.9740529748457362,1.0
0.9099148513468663,1.0
0.9859855585317724,1.0
0.5771860563582633,0.0
0.1974861251036683,0.0
0.9779382999808386,1.0
0.9868511753325337,1.0
0.9653947881111782,1.0
0.7122645203761775,1.0
0.9910088394756527,1.0
0.9777408492092587,1.0
0.9466152961212442,1.0
0.29477805231152804,0.0
0.223900913182991,0.0
0.9878336506517859,1.0
0.9910847754422752,1.0
0.6856105346063173,1.0
0.7269061402654893,1.0
0.26166925234532756,0.0
0.9877842282554687,1.0
0.9765650429468816,1.0
0.9868598849871996,1.0
0.9768951390964242,1.0
0.9033122205486753,1.0
0.9877842282554687,1.0
0.989746463007428,1.0
0.9878409146838973,1.0
0.7769720660346922,0.0
0.9538434153790885,1.0
0.9230745731041937,0.0
0.9116535475288726,1.0
0.40364917367051084,0.0
0.40364917367051084,1.0
0.40364917367051084,0.0
0.9230023448342719,1.0
0.9800208723653002,1.0
0.7961049463009022,0.0
0.9084588461480659,1.0
0.9877842282554687,1.0
0.9837125260531272,1.0
0.9877842282554687,1.0
0.86358516360543,1.0
0.9877842282554687,1.0
0.9728734210205681,1.0
0.9686809501366473,1.0
0.9645786054201765,1.0
0.3633827905154416,1.0
0.9827464365944716,1.0
0.9559592448452854,1.0
0.8561934248026761,1.0
0.9901367511832208,1.0
0.9872836759911588,1.0
0.9842024152882922,1.0
0.9796041299299275,1.0
0.9818840857884015,1.0
0.9788545903894624,1.0
0.26625908234762163,0.0
0.6288475719513084,0.0
0.5362199567421886,0.0
0.48142378452046475,0.0
0.20595956908533472,0.0
0.9833181907468609,1.0
0.9892297089757057,1.0
0.3217366639256827,1.0
0.6288475719513084,0.0
0.35038996451384785,0.0
0.3217366639256827,1.0
0.9803312052421502,1.0
0.7867545209750105,0.0
0.9781450246295859,1.0
0.9873587992294485,1.0
0.21186938089201565,0.0
0.9857979344116912,1.0
0.9772833986460747,1.0
0.9714421728760675,1.0
0.8091905625504034,1.0
0.9873587992294485,1.0
0.40024705872380756,0.0
0.9806695088757361,1.0
0.9730904102417853,1.0
0.13011019907074883,0.0
0.9799358874142224,1.0
0.984238842694984,1.0
0.5397902014928154,0.0
0.7361739756808581,1.0
0.408533574606527,0.0
0.852564062159772,0.0
0.4652054046922722,0.0
0.4871301573357141,0.0
0.42943135102073293,0.0
0.9739890741842321,0.0
0.13554304746619708,0.0
0.984238842694984,1.0
0.9121487330808754,1.0
0.989553127624515,1.0
0.9896737253572111,1.0
0.9869907490557774,1.0
0.989553127624515,1.0
0.9218907509717919,1.0
0.5384697766488667,1.0
0.18969774837924291,0.0
0.6701002383693722,1.0
0.714651634855372,0.0
0.989553127624515,1.0
0.9899908385822468,1.0
0.9894176528896789,1.0
0.9800208723653002,1.0
0.929151894172977,1.0
0.989553127624515,1.0
0.9756420325861855,1.0
0.9460901697500541,1.0
0.5397902014928154,0.0
0.680520769575774,1.0
0.9845084408738245,1.0
0.9827516759338546,1.0
0.989553127624515,1.0
0.8718209216720348,1.0
0.9756420325861855,1.0
0.9226598886700703,1.0
0.984238842694984,1.0
0.8999338377147965,1.0
0.971566739457902,1.0
0.9731169335919662,1.0
0.9882448379207351,1.0
0.9883408184583755,1.0
0.5519711827255908,0.0
0.5091663118295632,0.0
0.6718510998534607,1.0
0.9861783922880369,1.0
0.9912319336583738,1.0
0.9921896025851998,1.0
0.953367403630124,1.0
0.9801048988357207,1.0
0.8140614592188282,1.0
0.9733249167882635,1.0
0.8718209216720348,1.0
0.8718209216720348,1.0
0.9883408184583755,1.0
0.9644877825066472,1.0
0.9885754660314565,1.0
0.9151050674652154,0.0
0.9763648153674672,1.0
0.9492998657719683,0.0
0.9859380191794974,1.0
0.9846265663716481,1.0
0.9877495449561076,1.0
0.9682064127220262,1.0
0.9801299663192111,1.0
0.9878202740908486,1.0
0.2791367416959287,0.0
0.9399082443059326,1.0
0.2852612445335875,1.0
0.34057394397822854,0.0
0.7753883239266997,1.0
0.3557529815244608,0.0
0.4799115950240529,0.0
0.8966027028681646,1.0
0.218789985725795,1.0
0.752388130507796,1.0
0.8816199022538185,1.0
0.17000854768652893,0.0
0.6637673654108293,1.0
0.9020714375332142,1.0
0.21213527959273928,0.0
0.9020714375332142,1.0
0.9758575930152258,1.0
0.21213527959273928,0.0
0.6075218344224014,0.0
0.32366327481447993,0.0
0.5498756527712391,0.0
0.9766200277421828,1.0
0.9886221922838403,1.0
0.7916249701119331,1.0
0.9830967573801903,1.0
0.9740746455769675,1.0
0.969236199882949,1.0
0.9853269538465133,0.0
0.6180695457956467,1.0
0.9849206491445537,1.0
0.9849206491445537,1.0
0.9855595411508246,1.0
0.9877842282554687,1.0
0.9186207252943005,1.0
0.9842342272801731,1.0
0.9842342272801731,1.0
0.95970038340357,1.0
0.9892312802872261,1.0
0.982742916860405,1.0
0.9728054565980907,1.0
0.9805633640127489,1.0
0.9921896025851998,1.0
0.9838073657594263,1.0
0.9862030889345333,1.0
0.9683446867564225,1.0
0.9873123550333853,0.0
0.9878010565252056,1.0
0.9883241529434896,1.0
0.9899481351656344,1.0
0.9629736257022579,1.0
0.9615829086435023,1.0
0.7380181202396054,1.0
0.9875932020698477,1.0
0.9873587992294485,1.0
0.9780200948402206,1.0
0.9827291672701267,1.0
0.9801768264669357,1.0
0.9770570893975271,1.0
0.9875056255349995,1.0
0.9873123550333853,1.0
0.9754026216888055,1.0
0.9877658189295919,1.0
0.9862975272991483,1.0
0.9878745630676805,1.0
0.9873587992294485,1.0
0.9466152961212442,1.0
0.9801377904682478,1.0
0.9877842282554687,1.0
0.9842342272801731,1.0
0.9877842282554687,1.0
0.9866224077528876,1.0
0.9879335408427506,1.0
0.9885836448908711,1.0
0.9805633640127489,1.0
0.9877842282554687,1.0
0.9760352863311709,0.0
0.9886962360952413,1.0
0.9800826249703289,1.0
0.9857979344116912,1.0
0.9877842282554687,1.0
0.9794753334111959,0.0
0.9829969284681677,1.0
0.9878749953251609,1.0
0.9873043384106768,1.0
0.986909972718792,1.0
0.9877842282554687,1.0
0.9877842282554687,1.0
0.9597374697713094,1.0
0.9871539610277011,1.0
0.28994082077119177,0.0
0.9101388408077297,1.0
0.283023948717372,0.0
0.9826554823678809,1.0
0.987445790179869,1.0
0.9808174069580363,1.0
0.987515459539861,1.0
0.9868321965666441,1.0
0.966136360676059,1.0
0.9870080218180072,1.0
0.949506534277719,1.0
0.9826554823678809,1.0
0.9863833051903959,1.0
0.9701585683409297,1.0
0.9912166131553855,1.0
0.976077444408861,1.0
0.9628454602021862,1.0
0.9694535487006861,1.0
0.9880594303832732,1.0
0.976774431402261,1.0
0.9874514004365916,1.0
0.9842342272801731,1.0
0.985682793843083,1.0
0.9869131638668018,1.0
0.9884196829118778,1.0
0.9877842282554687,1.0
0.9869450989015434,1.0
0.9850109873150438,1.0
0.9877842282554687,1.0
0.9753218669940696,1.0
0.8950970138414439,1.0
0.9848461167663104,1.0
0.9879686160781763,1.0
0.9886304298824461,1.0
0.9877842282554687,1.0
0.9848691210972697,1.0
0.9865957639089936,1.0
0.9842342272801731,1.0
0.9848691210972697,1.0
0.9777508648917776,1.0
0.987028421775914,1.0
0.9783655544863252,1.0
0.964265238538268,1.0
0.9639454578584048,1.0
0.963465730088518,1.0
0.9813311905014732,1.0
0.9877842282554687,1.0
0.9865515070901724,1.0
0.9837125260531272,1.0
0.9466152961212442,1.0
0.9869864898294954,1.0
0.8554170853556573,1.0
0.9888395252392532,1.0
0.9873514253174651,1.0
0.9465166967933091,1.0
0.9883991293739042,1.0
0.9869353476179801,1.0
0.9857979344116912,1.0
0.9854288298182959,1.0
0.9877842282554687,1.0
0.9874437797697991,1.0
0.9873123550333853,1.0
0.9728277154843349,1.0
0.944163365623271,1.0
0.9874497331098154,1.0
0.9872339980293846,1.0
0.9838797178684643,1.0
0.9837125260531272,1.0
0.9759993635891724,1.0
0.9601350934369367,1.0
0.9884745833052505,1.0
0.9875702641324371,1.0
0.9877188779859609,1.0
0.9795341800113881,1.0
0.960591608275711,1.0
0.9838307475313385,1.0
0.9625887481270176,1.0
0.9884884927134839,1.0
0.9778082484255957,1.0
0.9869998647520803,1.0
0.9875395456862339,1.0
0.9363559274085129,1.0
0.964722269843132,1.0
0.8758739565340139,1.0
0.9878202740908486,1.0
0.9864834130801943,1.0
0.9650198603799155,1.0
0.9563090384076826,1.0
0.9779766338501571,1.0
0.9666788196714228,1.0
0.9905092856376709,1.0
0.984397248557726,1.0
0.9878429364333018,1.0
0.9921319872038716,1.0
0.9857962163921071,1.0
0.39936919068806137,0.0
0.9877842282554687,1.0
0.4508113903870839,0.0
0.9825311730144676,1.0
0.9656337599951278,1.0
0.9805633640127489,1.0
0.9780200948402206,1.0
0.9877842282554687,1.0
0.9872207441925123,1.0
0.9877842282554687,1.0
0.9471785565649417,1.0
0.9496046151483282,1.0
0.9726580433618124,1.0
0.9781450246295859,1.0
0.95970038340357,1.0
0.9466152961212442,1.0
0.9798893360572054,1.0
0.14852155228823583,0.0
0.9599490617142715,1.0
0.9601350934369367,1.0
0.9851644143251406,1.0
0.9466152961212442,1.0
0.9877438694386073,1.0
0.9859380191794974,1.0
0.9859855585317724,1.0
0.9857299548968909,1.0
0.9873587992294485,1.0
0.9750539313604357,1.0
0.9793100962955147,1.0
0.9873587992294485,1.0
0.985513647601179,1.0
0.9025769910759569,1.0
0.9884526158730105,1.0
0.9873587992294485,1.0
0.9863401618777365,1.0
0.9818013779004663,1.0
0.9660416029167271,1.0
0.43792159995584384,0.0
0.9818591592637629,1.0
0.9859380191794974,1.0
0.9765650429468816,1.0
0.9818591592637629,1.0
0.9795341800113881,1.0
0.9778299157492865,1.0
0.7122645203761775,1.0
0.9877842282554687,1.0
0.9774450458413144,1.0
0.9884196829118778,1.0
0.9873088194101047,1.0
0.9085379877523173,1.0
0.9734327254497455,1.0
0.940139696182918,1.0
0.9795341800113881,1.0
0.8412715383635161,1.0
0.9795108808968904,1.0
0.9754554904470842,1.0
0.9818591592637629,1.0
0.7904829737857152,1.0
0.988717007757061,1.0
0.9753665574307989,1.0
0.9081473454423347,1.0
0.9586437208624202,1.0
0.9796603456782427,1.0
0.9818917522715207,1.0
0.9926121885636258,1.0
0.7653942244596671,0.0
0.9866047907405421,1.0
0.2715057852515671,0.0
0.9273069267526037,1.0
0.5997608674906199,0.0
0.9003325155433755,1.0
0.6442536117036004,0.0
0.9830598342495822,1.0
0.7122645203761775,1.0
0.9842342272801731,1.0
0.9795108808968904,1.0
0.741433235490389,1.0
0.9725432465907302,1.0
0.9596698684757077,1.0
0.8108605493612173,1.0
0.9829205509569395,1.0
0.9877842282554687,1.0
0.9821577284896742,1.0
0.9879589609078079,1.0
0.9880296130753928,1.0
0.755391339585001,1.0
0.6673383430664145,1.0
0.9847134483777301,1.0
0.8977466776106016,1.0
0.9786227845459619,0.0
0.7122645203761775,0.0
0.47979573302026857,0.0
0.8723842937470254,1.0
0.9550786816295417,1.0
0.9878544679318804,1.0
0.5110438337369124,1.0
0.7956923469637671,1.0
0.9877412972752908,1.0
0.9885982291936636,1.0
0.9836736011093196,1.0
0.5484527496608301,1.0
0.6791991476302152,0.0
0.9881572407420539,1.0
0.17120976757668765,1.0
0.8614731800328678,1.0
0.9154510958487937,1.0
0.9604754804148994,1.0
0.871206247461735,1.0
0.16504049678594404,0.0
0.8915673721274415,1.0
0.9159605658433149,1.0
0.9899481351656344,1.0
0.9877842282554687,1.0
0.9872629980348305,1.0
0.9889281981781051,1.0
0.9866055003652219,1.0
0.8055656748607297,1.0
0.978750424631315,1.0
0.978750424631315,1.0
0.9884420597229213,1.0
0.488971493688261,1.0
0.9754438231042215,1.0
0.46037214455936504,0.0
0.9677694471205783,1.0
0.5091663118295632,1.0
0.20231864271305675,0.0
0.5374523788220577,1.0
0.223900913182991,0.0
0.43293811764211865,1.0
0.223900913182991,0.0
0.223900913182991,0.0
0.21168273564933626,1.0
0.218789985725795,1.0
0.9731352553107089,1.0
0.9882983018318243,1.0
0.2791367416959287,0.0
0.9677694471205783,1.0
0.9874560148079587,1.0
0.9687457206778544,1.0
0.9845313918296724,1.0
0.9794996196765123,1.0
0.9882865846749149,1.0
0.2081165191798728,0.0
0.9575458385056006,1.0
0.9877438694386073,1.0
0.9874560148079587,1.0
0.9810895605463994,1.0
0.985682793843083,1.0
0.9894070601066436,1.0
0.488971493688261,0.0
0.19427303738823262,0.0
0.9621270498181542,0.0
0.33047754202398333,0.0
0.9875211864416339,1.0
0.9848691210972697,1.0
0.13011019907074883,0.0
0.9842342272801731,1.0
0.49162542672755116,0.0
0.9679641087050936,1.0
0.5926067142298064,0.0
0.9873587992294485,1.0
0.9743552173529528,1.0
0.9814670295289089,1.0
0.9780646707829604,1.0
0.988481718980871,1.0
0.9873587992294485,1.0
0.9869131638668018,1.0
0.985851456916795,1.0
0.9910088394756527,1.0
0.8657757368950836,1.0
0.867969952937549,0.0
0.32776885688046276,1.0
0.9893013130081231,1.0
0.9864600785891331,1.0
0.9899481351656344,1.0
0.986909972718792,1.0
0.9899481351656344,1.0
0.8657757368950836,1.0
0.9865957639089936,1.0
0.9899481351656344,1.0
0.9919958007240862,1.0
0.8723842937470254,1.0
0.9903677198724241,1.0
0.9884168940235329,1.0
0.9884168940235329,1.0
0.9837125260531272,1.0
0.9802616493168045,1.0
0.9566922306501274,1.0
0.9877842282554687,1.0
0.9881572407420539,1.0
0.967074360294602,1.0
0.8962191870272836,1.0
0.9814740680085047,1.0
0.7963462007007334,1.0
0.9827937149189656,1.0
0.7122645203761775,1.0
0.9883489669031155,1.0
0.9910238598613179,1.0
0.9843673724732671,1.0
0.9726506623923186,1.0
0.9842342272801731,1.0
0.9868854898339312,1.0
0.635540835852468,1.0
0.8736036653269887,1.0
0.8911182023747113,1.0
0.8897011551996356,1.0
0.9881442001474292,1.0
0.9134898960008313,1.0
0.9693749516708847,1.0
