Predicted_Prob,True_Label
0.955287480803462,1.0
0.9182720140998291,1.0
0.9301896622402465,1.0
0.8561978624872865,1.0
0.9571190982142596,1.0
0.958773021626536,1.0
0.955287480803462,1.0
0.955287480803462,1.0
0.9241462578893445,1.0
0.8621409653542461,1.0
0.06584202676271725,0.0
0.4209922581527962,1.0
0.0631062681040587,0.0
0.9375268254917669,1.0
0.9571844384265877,1.0
0.9476499652073606,1.0
0.9606480843740938,1.0
0.9525074731277677,1.0
0.5541429393374199,1.0
0.9568608085063032,1.0
0.7906521178448336,1.0
0.9375268254917669,1.0
0.9648314845952242,1.0
0.6946380916149842,0.0
0.9637325155411739,1.0
0.9336947807319527,1.0
0.8320687524333638,1.0
0.9056428743556688,1.0
0.9606391810045876,1.0
0.9336876049321281,1.0
0.9570989431104798,1.0
0.949751030247664,1.0
0.9574268224715318,1.0
0.9561621627528173,1.0
0.9626054862485351,1.0
0.955287480803462,1.0
0.9543130405731716,1.0
0.9049398306910751,1.0
0.955287480803462,1.0
0.9520216823140709,1.0
0.1127484726324227,0.0
0.947951071198649,1.0
0.9456007985220389,1.0
0.9110153812410375,1.0
0.540749329718358,0.0
0.955287480803462,0.0
0.8992180939028971,0.0
0.9624688292003477,1.0
0.949751030247664,1.0
0.8992180939028971,1.0
0.9103310303338625,1.0
0.914357214027553,0.0
0.9512113359173365,1.0
0.9145186959536128,1.0
0.9113400945304991,1.0
0.9327798437133432,1.0
0.8811929180743275,1.0
0.957114547935541,1.0
0.9589813371623956,1.0
0.9446425231612872,1.0
0.7971585747782988,1.0
0.9493345875748243,1.0
0.15503900467306778,0.0
0.9564740809405351,1.0
0.9630526678304209,1.0
0.7971585747782988,1.0
0.04398460995100914,0.0
0.9642952135935897,1.0
0.9362620457594678,1.0
0.9601346034578664,1.0
0.9562791013447313,1.0
0.955287480803462,1.0
0.9634103285524098,1.0
0.9556231481793189,1.0
0.8756270143172309,1.0
0.8822188354658941,1.0
0.9387918587109103,1.0
0.8525551081965429,1.0
0.9446425231612872,1.0
0.9120035018327015,1.0
0.7230421857481147,1.0
0.9579483011762377,1.0
0.9633546295219908,1.0
0.9538805486924898,1.0
0.05575427709325119,0.0
0.9517519435135008,1.0
0.813342137471395,1.0
0.945832403345229,1.0
0.9112319771946482,1.0
0.9643292820678835,1.0
0.8484982459499959,1.0
0.9493142542678936,1.0
0.9536155560525912,1.0
0.8301206799646436,1.0
0.9265580466807065,1.0
0.12842647872173638,0.0
0.9517331356949378,1.0
0.9504642804342436,1.0
0.904415302607795,1.0
0.8981693664298065,1.0
0.9167633400451874,1.0
0.8803401023853452,1.0
0.9230690789875003,1.0
0.9617172069576428,1.0
0.9552934894365885,1.0
0.9523645258437069,1.0
0.955287480803462,1.0
0.9607377182258467,1.0
0.9574747686395452,1.0
0.07582506098535184,0.0
0.049321050964762414,0.0
0.1196968252991322,0.0
0.9516459040057792,1.0
0.9194975307560662,1.0
0.9013708578701279,1.0
0.8964713283778276,1.0
0.955287480803462,1.0
0.9273658388314643,1.0
0.955287480803462,1.0
0.796364137323329,1.0
0.7415183261787186,1.0
0.862030228359794,1.0
0.7824799135858558,0.0
0.7971585747782988,1.0
0.9300467283169433,1.0
0.057064692139164624,0.0
0.7351684457517295,1.0
0.7230421857481147,1.0
0.9558515721128887,1.0
0.7971585747782988,1.0
0.9572983229727856,1.0
0.9508859618202291,1.0
0.9443335033572199,1.0
0.9386086032269563,1.0
0.9543784835580623,1.0
0.9040511475656761,1.0
0.9543784835580623,1.0
0.9522798404241701,1.0
0.09879690245163546,0.0
0.957120488674718,1.0
0.9543784835580623,0.0
0.9528140512792785,1.0
0.895659583351295,1.0
0.04562979678125137,0.0
0.8150296087421514,1.0
0.9508859618202291,1.0
0.9022425366742719,1.0
0.8150296087421514,1.0
0.9469476766898381,0.0
0.9070898614167331,1.0
0.04970761390686008,0.0
0.955287480803462,1.0
0.9157734775233235,1.0
0.9240793181600048,1.0
0.1124235250065143,0.0
0.838551653449746,1.0
0.14227679801777526,0.0
0.9469476766898381,1.0
0.1261970441668825,0.0
0.9120942270825465,1.0
0.8669154459272783,1.0
0.8150296087421514,1.0
0.061188540509746106,0.0
0.9523877970966915,1.0
0.8229847046855749,1.0
0.15108480161036292,0.0
0.9002199437950957,1.0
0.9629611832356973,0.0
0.9546083741269956,1.0
0.9560001706006909,0.0
0.1230946820632882,0.0
0.9619694496871555,1.0
0.0428197700372619,0.0
0.5119075478267309,1.0
0.1449695191236763,0.0
0.10928404317358303,0.0
0.043111074277397556,0.0
0.9291065558737296,1.0
0.04970761390686008,0.0
0.949751030247664,1.0
0.9120942270825465,1.0
0.13229709119350513,0.0
0.5192750124218325,1.0
0.09517415390274044,0.0
0.9529351060233169,1.0
0.955287480803462,1.0
0.915633304083458,1.0
0.9332212171859156,1.0
0.9524751810919175,1.0
0.05293973008988196,0.0
0.046358676383972564,0.0
0.8881687733558324,0.0
0.12374144621146896,0.0
0.9411628682349575,1.0
0.04970761390686008,0.0
0.06158215966420856,0.0
0.24046647954192915,0.0
0.9214565224758693,1.0
0.9325116894504792,0.0
0.057668794844091674,0.0
0.09519194625641791,0.0
0.9531709459731856,1.0
0.9487821155194082,0.0
0.9437613068453654,1.0
0.07436448040635751,0.0
0.4362809555414009,0.0
0.9636991576137377,1.0
0.04317585052391899,0.0
0.1319621455539014,0.0
0.038226845530377654,0.0
0.12115224753277894,0.0
0.6252072909939906,0.0
0.07057968722439349,0.0
0.04861301441065192,0.0
0.118269751727408,0.0
0.14255918815183072,0.0
0.5756380819504149,1.0
0.955287480803462,1.0
0.9560318536056612,1.0
0.9401903956206683,1.0
0.9328411529564478,1.0
0.0717821036465894,0.0
0.0563185868270267,0.0
0.9403589939501334,0.0
0.9403589939501334,0.0
0.9637139108863041,1.0
0.055085888420678665,0.0
0.9093356560301797,1.0
0.047590810888892894,0.0
0.9004296529410869,1.0
0.038170293495674426,0.0
0.03064376991072085,0.0
0.12768179153170056,0.0
0.07769558146453442,0.0
0.043255746040677855,0.0
0.07769558146453442,0.0
0.07769558146453442,0.0
0.05448296647979189,0.0
0.026525723516288215,0.0
0.8873486393353487,0.0
0.9304856783456859,1.0
0.051085728296677284,0.0
0.9004296529410869,1.0
0.9644512789034871,1.0
0.9123226278535509,1.0
0.9444068210138828,1.0
0.9423309497829747,1.0
0.9616907391623908,1.0
0.04050787400956894,0.0
0.9091645653454845,1.0
0.9644512789034871,1.0
0.9298823509614764,1.0
0.9574268224715318,1.0
0.9341842085256711,1.0
0.055085888420678665,0.0
0.04515080229579692,0.0
0.958870300892893,0.0
0.05039239622458827,0.0
0.8986159009878373,1.0
0.8992180939028971,0.0
0.046803339731375876,0.0
0.949751030247664,1.0
0.5907841876853922,0.0
0.7785309918779846,1.0
0.7534838164112743,0.0
0.9259150881890046,0.0
0.9543784835580623,1.0
0.754680588029341,1.0
0.9086542214920377,1.0
0.9311320338297835,1.0
0.9517418426212608,1.0
0.9543784835580623,1.0
0.9561621627528173,1.0
0.9580662598090807,1.0
0.9547649283165425,0.0
0.43803477065887847,1.0
0.04526746227605667,0.0
0.11954893044429271,0.0
0.0563185868270267,0.0
0.05463433501847576,0.0
0.8803495461473287,1.0
0.9613189176814461,1.0
0.5756380819504149,1.0
0.9566993567669968,1.0
0.5756380819504149,1.0
0.43803477065887847,1.0
0.9624688292003477,1.0
0.9662288861124639,1.0
0.24046647954192915,0.0
0.890148627180595,0.0
0.9618250708060909,0.0
0.9446425231612872,1.0
0.5530161082398659,0.0
0.1285880001093946,0.0
0.8869908202357405,1.0
0.06492175951740128,0.0
0.9552494402462072,1.0
0.04970761390686008,0.0
0.9611667512764743,1.0
0.955924407972905,1.0
0.9635933575027349,0.0
0.5162898445332839,0.0
0.9145362647081091,1.0
0.8185706992399129,0.0
0.13723299983891835,0.0
0.10875702033257978,0.0
0.113083538283853,0.0
0.05575427709325119,0.0
0.9528337531457804,1.0
0.13809325852402116,0.0
0.9252971468563973,1.0
0.949751030247664,1.0
0.11761150240213317,0.0
0.4414987333229098,0.0
0.049860446466860844,0.0
0.05213479142041474,0.0
0.9387918587109103,1.0
0.873277437583029,1.0
0.12598722096680307,0.0
0.3435923745013268,0.0
0.09030694148514162,0.0
0.021185102837862485,0.0
0.06759468367186468,0.0
0.965589017293731,1.0
0.08468741894457775,0.0
0.04933417899122758,0.0
0.04563479891770224,0.0
0.049442392852195614,0.0
0.03443677214291573,0.0
0.12389107545346663,0.0
0.049094529202075236,0.0
0.06388748518510243,0.0
0.6723703420269307,0.0
0.27912490954148317,0.0
0.05635174416237196,0.0
0.20053157212135878,0.0
0.07735466674633222,0.0
0.9534521077548709,1.0
0.040952738129222246,0.0
0.8350217777256269,1.0
0.06352415891656425,0.0
0.037545698831637525,0.0
0.038298248609717346,0.0
0.06786363135936144,0.0
0.873711635892937,1.0
0.3787700676878925,0.0
0.13017810981624856,0.0
0.08404694649693581,0.0
0.09345539015290158,0.0
0.08293598673992786,0.0
0.08404694649693581,0.0
0.10053590315924889,0.0
0.07406705522331143,0.0
0.7733640140513037,0.0
0.9272911879428182,0.0
0.03505667379945279,0.0
0.37717329772493247,0.0
0.0729527969335319,0.0
0.050054057476627695,0.0
0.8415203675207269,1.0
0.1163694496080941,0.0
0.44766853915135674,0.0
0.1859223403976632,0.0
0.20247584344478725,1.0
0.08234862694641665,0.0
0.8845789511611831,1.0
0.4138104719622031,0.0
0.9245991190225228,1.0
0.3887877626989258,0.0
0.15143673272046435,0.0
0.09705990701908261,0.0
0.9130311778863908,1.0
0.08701935977288361,0.0
0.09629131501162264,0.0
0.8130174360855986,1.0
0.883043663738496,1.0
0.024225294572863758,0.0
0.9536356106388452,1.0
0.9536356106388452,1.0
0.8983847995854813,1.0
0.030935173973111334,0.0
0.9416352295510472,1.0
0.03184430243579427,0.0
0.8110181114087126,1.0
0.1148804586143411,0.0
0.8914535692260434,1.0
0.8981693664298065,1.0
0.04068436272985294,0.0
0.039033781335109284,0.0
0.0434395866643244,0.0
0.604216864503528,0.0
0.9618257367766143,1.0
0.8962709956001651,1.0
0.055345533013381104,0.0
0.5927834873787557,1.0
0.9619694496871555,1.0
0.039847500119461726,0.0
0.8962709956001651,1.0
0.03516300932098429,0.0
0.08805012369986796,0.0
0.9561457283192742,1.0
0.8110181114087126,0.0
0.13984659925353402,0.0
0.9133991609209977,1.0
0.9568097368289791,1.0
0.09607201977944203,0.0
0.053056604556283665,0.0
0.9076204725211815,1.0
0.1256207441795144,0.0
0.08521432813915447,0.0
0.03516300932098429,0.0
0.05545410193668564,0.0
0.837993422824624,1.0
0.8829592857340808,1.0
0.03184478612852142,0.0
0.03636428690887804,0.0
0.9529387725956551,1.0
0.0935031728698871,0.0
0.9052755373094894,1.0
0.026525723516288215,0.0
0.02996470755090054,0.0
0.8922783753278757,1.0
0.05118678405397112,0.0
0.08138159300461009,0.0
0.05389834342742767,0.0
0.8794183771076336,1.0
0.05888219586007995,0.0
0.09456080345980095,0.0
0.11614243136349711,0.0
0.09629131501162264,0.0
0.8981693664298065,1.0
0.9535245617346513,1.0
0.02637424767358096,0.0
0.03358640628555967,0.0
0.8998253750853953,1.0
0.9447894666162442,1.0
0.11600286695099439,0.0
0.09629131501162264,0.0
0.9614827754894417,1.0
0.14455264068824641,0.0
0.959129319260676,1.0
0.09440913056594762,0.0
0.8301785849243702,1.0
0.030520619604123864,0.0
0.9352136317882673,1.0
0.09834537413726603,0.0
0.8981693664298065,1.0
0.04220954448674991,0.0
0.09351815839620822,0.0
0.09629131501162264,0.0
0.955287480803462,1.0
0.03483310249443833,0.0
0.08048763272375985,0.0
0.1351979259837753,0.0
0.08016719999196514,0.0
0.1666315421501926,0.0
0.04595637479289974,0.0
0.031553988463667686,0.0
0.03509840959302162,0.0
0.03504847480183137,0.0
0.9173642732629427,1.0
0.8981693664298065,1.0
0.9052755373094894,1.0
0.03331559287028549,0.0
0.8981693664298065,1.0
0.03483310249443833,0.0
0.08801997469226219,0.0
0.8981693664298065,1.0
0.036590017048942915,0.0
0.9119037865703908,1.0
0.9536356106388452,1.0
0.0564679365364735,0.0
0.9599805688231476,1.0
0.03516300932098429,0.0
0.03288926082222939,0.0
0.9536356106388452,1.0
0.1351979259837753,0.0
0.8918818925420978,0.0
0.9052755373094894,1.0
0.04641018612760903,0.0
0.026525723516288215,0.0
0.9119037865703908,1.0
0.8981693664298065,1.0
0.03516300932098429,0.0
0.0322124444297296,0.0
0.1351979259837753,0.0
0.14340267689593797,0.0
0.11695127842249538,0.0
0.052607258569319484,0.0
0.09171300279282009,0.0
0.925949042069206,1.0
0.052607258569319484,0.0
0.9317003081452864,1.0
0.022205741148403024,0.0
0.041848407962008546,0.0
0.9462119789497478,1.0
0.8981693664298065,1.0
0.03636428690887804,0.0
0.9520034211604754,1.0
0.11223346496767943,0.0
0.02638295444513676,0.0
0.9419472400367989,1.0
0.03290695034784822,0.0
0.026976855250904534,0.0
0.8981693664298065,1.0
0.949751030247664,0.0
0.09924839784684485,0.0
0.06520106943076481,0.0
0.05579392639653508,0.0
0.02294827900275867,0.0
0.09019836992060548,0.0
0.04048180890909163,0.0
0.024610211118843997,0.0
0.02597644438979889,0.0
0.9291065558737296,1.0
0.1114001634102719,0.0
0.897939880431779,1.0
0.9112319771946482,1.0
0.08016719999196514,0.0
0.09629131501162264,0.0
0.12230149572271704,0.0
0.030520619604123864,0.0
0.03664733753911528,0.0
0.030935173973111334,0.0
0.055345533013381104,0.0
0.05490975974933412,0.0
0.9447894666162442,1.0
0.9320730830959972,0.0
0.5219219168214777,1.0
0.0364196694510347,0.0
0.09629131501162264,0.0
0.9469792195810938,1.0
0.906175051212299,1.0
0.9164278639993909,1.0
0.12722736794412934,1.0
0.9141416948555214,1.0
0.09776247995575271,0.0
0.9514525778901874,1.0
0.6437035014556842,1.0
0.8107002151861566,1.0
0.05082945505520867,0.0
0.9466146502695723,1.0
0.9368219117586486,1.0
0.9444103548807612,1.0
0.9407384256752331,1.0
0.91758935622822,1.0
0.11829688302463096,0.0
0.9034907190581498,1.0
0.880464538447493,1.0
0.9443395978539478,1.0
0.7254235219195568,1.0
0.12232280443134107,0.0
0.9614040818914522,1.0
0.8476272543294355,1.0
0.9514643018697101,1.0
0.8074890183515776,1.0
0.9257426503506658,1.0
0.933948972036257,1.0
0.9113400945304991,1.0
0.9443671568540997,1.0
0.9345108957706638,1.0
0.09365144459657154,1.0
0.8074890183515776,1.0
0.9265580466807065,1.0
0.9004296529410869,1.0
0.9089612152973776,1.0
0.9150046521187186,1.0
0.14689581377405178,0.0
0.9110809327114703,1.0
0.9526046777009759,1.0
0.8534730222357384,1.0
0.9253115517844042,1.0
0.9305100502059253,1.0
0.8157597532189728,1.0
0.1574319837484279,0.0
0.9017426633352232,1.0
0.17637148661791502,0.0
0.9381358331314522,1.0
0.8825302577792575,1.0
0.9019732056191718,1.0
0.9521145617081329,1.0
0.9209909323331557,1.0
0.9305100502059253,1.0
0.9269317545579716,1.0
0.9113400945304991,1.0
0.9241752597556526,0.0
0.9132778183211736,1.0
0.13328504326773968,0.0
0.9402989152290036,1.0
0.13176951736457174,0.0
0.12271633208765108,0.0
0.8364725288086758,1.0
0.9113400945304991,1.0
0.9004296529410869,1.0
0.09578309877534665,0.0
0.9312932575933952,1.0
0.9332557197703708,1.0
0.9004296529410869,1.0
0.955287480803462,1.0
0.8180913488018694,1.0
0.9150046521187186,1.0
0.9150046521187186,1.0
0.9622677121238166,1.0
0.8778010942810083,1.0
0.8087365044355133,1.0
0.8510875264752092,1.0
0.8989140089116849,1.0
0.8180913488018694,1.0
0.9199710604978502,1.0
0.8149407139922414,1.0
0.10955479570365066,0.0
0.859712525800554,1.0
0.9150046521187186,1.0
0.9113400945304991,1.0
0.9193471136502688,1.0
0.955287480803462,1.0
0.9426209106555539,1.0
0.8236138722289991,0.0
0.9505136490500495,1.0
0.9123162704834945,1.0
0.9191117852071817,1.0
0.9109774640085789,1.0
0.9265580466807065,1.0
0.8954328820602895,1.0
0.09383901220725734,0.0
0.9569925183938209,1.0
0.8959659711951402,1.0
0.917638335964191,1.0
0.09987750060900363,0.0
0.8616190149334679,1.0
0.8238784865340919,1.0
0.9352315059163724,1.0
0.8833545456931535,1.0
0.909482353567754,1.0
0.8989173411324567,1.0
0.9499299357169622,1.0
0.9004296529410869,1.0
0.9164278639993909,1.0
0.5793981546240159,1.0
0.9150046521187186,1.0
0.8833545456931535,1.0
0.9067731986788314,1.0
0.8110911813963015,1.0
0.9589983933313105,1.0
0.09578309877534665,0.0
0.9269317545579716,1.0
0.9113400945304991,1.0
0.13352653935699463,0.0
0.8510875264752092,1.0
0.8403399945891389,1.0
0.8345936607840695,1.0
0.10657182243619621,0.0
0.8685065622486979,1.0
0.9424685792967255,1.0
0.8743591218730238,1.0
0.9093689823501693,0.0
0.955287480803462,1.0
0.9528001180188608,1.0
0.7609567794832102,1.0
0.14509020548766513,0.0
0.9051184463373967,1.0
0.9322013299950862,1.0
0.7605948974510324,1.0
0.9305100502059253,1.0
0.9330721066062377,1.0
0.9019732056191718,1.0
0.8764823550490483,0.0
0.9194254778397575,1.0
0.9177245346545825,1.0
0.9094830888528924,1.0
0.9267333762655829,1.0
0.04225296530040636,0.0
0.9053098197042372,1.0
0.03943004255864129,1.0
0.9554323746425664,1.0
0.8047960337783531,1.0
0.8113447147782643,1.0
0.9110644940109833,1.0
0.9418897480054904,1.0
0.815158754640309,1.0
0.9542522735248278,1.0
0.9164278639993909,1.0
0.1686865376604797,0.0
0.12232280443134107,0.0
0.10132253732725557,0.0
0.7059465175311064,1.0
0.14920348946764822,0.0
0.8509456439444687,1.0
0.9325607082231487,1.0
0.90667561128099,1.0
0.9075541147178158,1.0
0.9169088457777398,1.0
0.939911474185267,1.0
0.9269317545579716,1.0
0.9305100502059253,1.0
0.9410963303018683,0.0
0.8671818341424724,1.0
0.9528140512792785,0.0
0.9189904397660327,0.0
0.7059465175311064,1.0
0.0872311818856567,0.0
0.9613416214233246,1.0
0.9113400945304991,0.0
0.8041908448000453,1.0
0.9270840710830986,1.0
0.9523645258437069,1.0
0.09219482476229407,0.0
0.9004296529410869,1.0
0.8982672637374718,1.0
0.9150046521187186,1.0
0.8758864032495163,1.0
0.936072582579004,1.0
0.9194254778397575,1.0
0.1173840557650685,0.0
0.08527404505615797,0.0
0.9209909323331557,1.0
0.03727606012197373,0.0
0.9094830888528924,1.0
0.8858784566881154,1.0
0.11818440382074015,0.0
0.09130378290868871,0.0
0.9171993269472295,1.0
0.170675114179638,0.0
0.9113400945304991,1.0
0.31452686013924747,1.0
0.9272913925762114,1.0
0.9094830888528924,1.0
0.9110809327114703,1.0
0.8321083611271173,1.0
0.9269317545579716,1.0
0.9272913925762114,1.0
0.12116469616216453,0.0
0.2241578708507174,0.0
0.91758935622822,1.0
0.170675114179638,0.0
0.25875474944823407,1.0
0.9269317545579716,1.0
0.07318269459740848,0.0
0.10568535747389346,0.0
0.8786196637683462,1.0
0.9348869980430585,1.0
0.9229194199420614,1.0
0.043569678194527374,0.0
0.8178359555642816,1.0
0.170675114179638,0.0
0.8856124564451646,1.0
0.8407096089016455,0.0
0.08089947445847102,0.0
0.8124090605667805,1.0
0.9053098197042372,1.0
0.08754469425541737,1.0
0.9191244154966225,1.0
0.7635425339890145,1.0
0.11230786589869868,0.0
0.09183892286032307,0.0
0.8510875264752092,1.0
0.9123077233529201,1.0
0.10657182243619621,0.0
0.8602108042555459,1.0
0.23568497703666264,0.0
0.9134345578313972,1.0
0.9113400945304991,1.0
0.8580000660028062,1.0
0.9381358331314522,1.0
0.9269317545579716,1.0
0.9110644940109833,1.0
0.9108301428717888,1.0
0.8912721486357095,1.0
0.8688527062048258,1.0
0.8431415487485818,1.0
0.9122948163583016,1.0
0.9022803657066495,1.0
0.8476272543294355,1.0
0.939911474185267,1.0
0.9409799060643869,1.0
0.9094830888528924,1.0
0.9195914114833926,1.0
0.9280727290329993,1.0
0.9348153831230691,1.0
0.8124090605667805,1.0
0.07573852360478212,0.0
0.0998705832763715,0.0
0.8894875393959715,1.0
0.9071723779020312,1.0
0.9130831524434444,1.0
0.08486187813135664,0.0
0.9305100502059253,1.0
0.8568404351989773,1.0
0.8550987502757933,1.0
0.9163621273060889,1.0
0.8856124564451646,1.0
0.7747708496889835,1.0
0.93800739680839,1.0
0.8968765630605235,1.0
0.9215871201156922,1.0
0.9113400945304991,1.0
0.11901071634866321,0.0
0.9114892996055224,1.0
0.170675114179638,0.0
0.9189822374176964,1.0
0.9193471136502688,1.0
0.911864218098986,1.0
0.9331448875285981,1.0
0.7820067165761848,1.0
0.7075929378272939,1.0
0.9134345578313972,1.0
0.5757830254398486,1.0
0.955287480803462,1.0
0.7776140412386241,1.0
0.942344106237846,1.0
0.06434579079081673,0.0
0.09312144043596961,0.0
0.030873623116217514,0.0
0.25954462753625873,0.0
0.9503772860445535,1.0
0.9347823857683077,1.0
0.9113400945304991,1.0
0.8676529755246977,1.0
0.03617137266732383,0.0
0.09720877439124835,0.0
0.5537521691889958,0.0
0.794855346043234,1.0
0.08403892202308867,0.0
0.0837373765612795,0.0
0.7250924525633787,1.0
0.1210913089654196,0.0
0.24482830535287478,0.0
0.9014696913634257,1.0
0.13958491916956972,0.0
0.8786901133378993,1.0
0.24482830535287478,0.0
0.05622222481818991,0.0
0.6574944690536152,0.0
0.07780340328915214,0.0
0.08918948710245518,0.0
0.9113400945304991,1.0
0.045226615496635834,0.0
0.9070823050313224,1.0
0.9566993567669968,1.0
0.07031113960468655,0.0
0.9119021530852545,1.0
0.07781425060604948,0.0
0.6597412757562253,1.0
0.028405090425948718,0.0
0.1281505696619496,0.0
0.9150046521187186,1.0
0.07014882270786305,0.0
0.07781425060604948,0.0
0.028405090425948718,0.0
0.06988760160407233,0.0
0.9150046521187186,1.0
0.6597412757562253,1.0
0.8941762038299971,1.0
