Predicted_Prob,True_Label
0.9818043740390655,1.0
0.9697868773742854,1.0
0.9772854464646792,1.0
0.9792147346006289,1.0
0.9667952130427603,1.0
0.9400073813728262,1.0
0.7678896672154427,1.0
0.07634700320133685,1.0
0.8946808309634819,1.0
0.9019110697135577,1.0
0.9361703546176747,1.0
0.9054980052977625,1.0
0.9059819135415269,1.0
0.9339797031832112,1.0
0.9454899101826414,1.0
0.980755569104593,1.0
0.9770961719867325,1.0
0.9427559264079964,1.0
0.9770961719867325,1.0
0.14384767847565552,0.0
0.9844572091711892,1.0
0.9413556098847806,1.0
0.9308353184251748,1.0
0.8926850893920901,1.0
0.9734540307507371,1.0
0.9844572091711892,1.0
0.976576795702715,1.0
0.9702811419921987,1.0
0.9435973579496711,1.0
0.976576795702715,1.0
0.984061080191843,1.0
0.8979021015384991,1.0
0.9791535400657965,1.0
0.8661575640882219,1.0
0.9458759685444209,1.0
0.9796489056872068,1.0
0.9416275389364278,1.0
0.9440152370084482,1.0
0.7246570617705328,0.0
0.9798211994207497,1.0
0.9442959596440677,1.0
0.9790822062221385,1.0
0.9302788833293487,1.0
0.9762890184547047,1.0
0.9773444453642376,1.0
0.9781346653429355,1.0
0.977975412093962,1.0
0.9435085364503816,1.0
0.9588406263152393,1.0
0.9636893152736893,1.0
0.9419656764594772,1.0
0.8661575640882219,1.0
0.8129234080773453,1.0
0.9047609546746427,1.0
0.9790362761113703,1.0
0.7885947244714056,1.0
0.9308353184251748,1.0
0.8019243703957786,1.0
0.9413556098847806,1.0
0.9062064394645739,1.0
0.9713797250094118,1.0
0.7337877696439277,1.0
0.7215264511731706,1.0
0.9812988364616262,1.0
0.9791486599648821,1.0
0.7610445027803973,1.0
0.9367309393740914,1.0
0.7337877696439277,1.0
0.9427559264079964,1.0
0.9791690421342013,1.0
0.7337877696439277,1.0
0.9304856837519613,1.0
0.9071222999751986,1.0
0.9445145360233904,1.0
0.9770961719867325,1.0
0.9257898231446204,1.0
0.0616053269910927,0.0
0.9416459469716012,1.0
0.9457612394425738,1.0
0.9071040347087462,1.0
0.9457612394425738,1.0
0.07634700320133685,0.0
0.9479851264109309,1.0
0.7610445027803973,1.0
0.9770961719867325,1.0
0.9285008897944363,1.0
0.9393704154877555,1.0
0.9427559264079964,1.0
0.9514086096965306,1.0
0.9367309393740914,1.0
0.9446403861816124,1.0
0.9838154191858313,1.0
0.720346886196282,1.0
0.9047609546746427,1.0
0.621713291471079,1.0
0.9416459469716012,1.0
0.8956580056661161,1.0
0.9367309393740914,1.0
0.7721747664850827,1.0
0.9779284389984682,1.0
0.8159720878633444,1.0
0.950491638249771,1.0
0.876756577700433,1.0
0.9789819687292961,1.0
0.7721747664850827,1.0
0.9291648446476578,1.0
0.9786176155115432,1.0
0.9435085364503816,1.0
0.9751211715389191,1.0
0.9683439727204755,1.0
0.8919891185700582,1.0
0.7310864549374566,1.0
0.9283108684123142,1.0
0.9781355029409234,1.0
0.9435086338657575,1.0
0.9793928210301317,1.0
0.942375667472633,1.0
0.9053143011321025,1.0
0.9416459469716012,1.0
0.9419656764594772,1.0
0.9440152370084482,1.0
0.9826489994899528,1.0
0.9791727337965502,1.0
0.9722568607850088,1.0
0.941958499430646,1.0
0.9843494177920353,1.0
0.9723604898196574,1.0
0.28496902913299454,0.0
0.9808637884745379,1.0
0.7687343235750558,1.0
0.9259862917640328,1.0
0.9777735113626957,1.0
0.9047609546746427,1.0
0.9405356959269654,1.0
0.9416459469716012,1.0
0.9420985522878362,1.0
0.7687343235750558,1.0
0.9405356959269654,1.0
0.9770961719867325,1.0
0.9441025239195577,1.0
0.9428384632196577,1.0
0.9769898987947072,1.0
0.9793156605869441,1.0
0.9367309393740914,1.0
0.055545359272152796,1.0
0.9759920486235152,1.0
0.9620344871931406,1.0
0.7777060149542648,1.0
0.929473201235722,1.0
0.9435235518640016,1.0
0.9268757697738833,1.0
0.9435973579496711,1.0
0.8873871551316809,1.0
0.9111423043983238,1.0
0.882750644737413,1.0
0.7777060149542648,1.0
0.9134835151538542,1.0
0.9189195203147702,1.0
0.9656472470112875,1.0
0.7514223581426287,1.0
0.9414374801950759,1.0
0.9071040347087462,1.0
0.9715646816159702,1.0
0.9741856353246633,1.0
0.9272195993306627,1.0
0.9071040347087462,1.0
0.895727844253584,1.0
0.8129234080773453,1.0
0.968344131784371,1.0
0.9696101795530748,1.0
0.9666438799139784,1.0
0.9764025112951954,1.0
0.9410768860149573,1.0
0.9636856994996419,1.0
0.9815947361020254,1.0
0.9839344483514262,1.0
0.9326054431636107,1.0
0.9093368719287417,1.0
0.9260182940253185,1.0
0.9467720251414362,1.0
0.12480659676879798,0.0
0.04322407749344833,0.0
0.9437658968502691,1.0
0.9770961719867325,1.0
0.9770961719867325,1.0
0.8946327130729753,1.0
0.9795508823866856,1.0
0.6557564179151838,0.0
0.9189195203147702,1.0
0.9793563040111499,1.0
0.9215492227617553,1.0
0.9781728323730761,1.0
0.7525630567211932,1.0
0.7992311427120643,1.0
0.826242399093957,1.0
0.9775157275831332,1.0
0.9781728323730761,1.0
0.11898730040906894,0.0
0.9451701054045496,1.0
0.9416459469716012,1.0
0.9367309393740914,1.0
0.9376382414634903,1.0
0.9714200097481045,1.0
0.9748352161914821,1.0
0.9456386298965698,0.0
0.9766252140960232,1.0
0.7525630567211932,1.0
0.8483176046836344,1.0
0.9435086338657575,1.0
0.9075329051988172,1.0
0.7386002301027119,1.0
0.9501954080525965,1.0
0.7635049010279817,1.0
0.8875766047284329,1.0
0.9346028557225518,1.0
0.9719181063483051,1.0
0.9419656764594772,1.0
0.9775735418947628,1.0
0.9725419311831788,1.0
0.9419656764594772,1.0
0.9467720251414362,1.0
0.941939626236955,1.0
0.9059819135415269,1.0
0.8046591598567016,1.0
0.057200377365551364,0.0
0.7197000393129888,0.0
0.9574208692828269,1.0
0.9770961719867325,1.0
0.8955025959535019,1.0
0.9001938539792866,1.0
0.9419656764594772,1.0
0.9376382414634903,1.0
0.8997483472451903,1.0
0.9457612394425738,1.0
0.9421512982771202,1.0
0.6569001095534245,1.0
0.9759940418862529,1.0
0.9781346653429355,1.0
0.9770961719867325,1.0
0.9819268569976851,1.0
0.9789720277985126,1.0
0.9844572091711892,1.0
0.9661650489336182,1.0
0.959451049531007,1.0
0.9514086096965306,1.0
0.9824199394422979,1.0
0.9617988055891931,1.0
0.9617988055891931,1.0
0.9779766727205759,1.0
0.9723622014526315,1.0
0.9254354659804466,1.0
0.9367309393740914,1.0
0.9457612394425738,1.0
0.9438682853950914,1.0
0.9765841799112754,1.0
0.9457612394425738,1.0
0.9516056617915056,1.0
0.9416275389364278,1.0
0.09760269605769102,0.0
0.9773444453642376,1.0
0.9617988055891931,1.0
0.9376382414634903,1.0
0.6865923093765329,1.0
0.9739716214695275,1.0
0.8129234080773453,1.0
0.6865923093765329,1.0
0.9297420840361181,1.0
0.9457612394425738,1.0
0.9416275389364278,1.0
0.9392785583282952,1.0
0.7612243383083914,1.0
0.9725294150643494,0.0
0.8146668114604178,1.0
0.9496176635971221,1.0
0.9435086338657575,1.0
0.9416275389364278,1.0
0.9824199394422979,1.0
0.9457612394425738,1.0
0.8952549652890534,1.0
0.9059819135415269,1.0
0.9824199394422979,1.0
0.9773444453642376,1.0
0.9419656764594772,1.0
0.9416459469716012,1.0
0.9120970547817097,1.0
0.9759940418862529,1.0
0.9275854273169446,1.0
0.9053143011321025,1.0
0.0586180512797431,0.0
0.0586180512797431,0.0
0.9457612394425738,1.0
0.9367309393740914,1.0
0.8442211521665278,1.0
0.9741034543426098,1.0
0.09760269605769102,0.0
0.09760269605769102,0.0
0.9416459469716012,1.0
0.9486306522913088,1.0
0.9781346653429355,1.0
0.9392785583282952,1.0
0.8442211521665278,1.0
0.9053143011321025,1.0
0.8146668114604178,1.0
0.9773444453642376,1.0
0.9333090966777156,1.0
0.9829571553197957,1.0
0.9367309393740914,1.0
0.9392785583282952,1.0
0.9047609546746427,1.0
0.9804094417791025,1.0
0.9413192674652505,1.0
0.9789607813196116,1.0
0.9770961719867325,1.0
0.9829571553197957,1.0
0.9251097591034425,1.0
0.9765841799112754,1.0
0.9789607813196116,1.0
0.9251097591034425,1.0
0.9392785583282952,1.0
0.9419656764594772,1.0
0.8146668114604178,1.0
0.9433062774077392,1.0
0.9419656764594772,1.0
0.9416459469716012,1.0
0.8442211521665278,1.0
0.8442211521665278,1.0
0.8030350958092956,1.0
0.9457612394425738,1.0
0.9824199394422979,1.0
0.934832255961451,1.0
0.9772811122794993,1.0
0.9416459469716012,1.0
0.9433062774077392,1.0
0.9850434184196237,1.0
0.9251097591034425,1.0
0.9053143011321025,1.0
0.9711168804462855,1.0
0.9711168804462855,1.0
0.9844572091711892,1.0
0.9772811122794993,1.0
0.9333090966777156,1.0
0.9770961719867325,1.0
0.9433062774077392,1.0
0.9071222999751986,1.0
0.9416459469716012,1.0
0.8442211521665278,1.0
0.9413556098847806,1.0
0.9367309393740914,1.0
0.9772811122794993,1.0
0.933140411110906,1.0
0.8968221349658507,1.0
0.9416275389364278,1.0
0.9281317613612382,1.0
0.9251097591034425,1.0
0.9393704154877555,1.0
0.9807910698717441,1.0
0.8915054032854487,1.0
0.9333090966777156,1.0
0.9333090966777156,1.0
0.9663373286277405,1.0
0.09760269605769102,0.0
0.9647305808157635,1.0
0.9790362761113703,1.0
0.6068301669079299,1.0
0.942155998762001,1.0
0.9663373286277405,1.0
0.9442959596440677,1.0
0.942155998762001,1.0
0.08119630730673007,0.0
0.9582007173403961,1.0
0.8030350958092956,1.0
0.12113343655024877,0.0
0.9807910698717441,1.0
0.8442211521665278,1.0
0.9790362761113703,1.0
0.9816552891636154,1.0
0.12113343655024877,0.0
0.8030350958092956,1.0
0.9790362761113703,1.0
0.9427559264079964,1.0
0.9772811122794993,1.0
0.934832255961451,1.0
0.9611976498915253,1.0
0.9647305808157635,1.0
0.9725198066274631,1.0
0.9816552891636154,1.0
0.9663373286277405,1.0
0.9281460948373549,1.0
0.9367309393740914,1.0
0.08119630730673007,0.0
0.933140411110906,1.0
0.9807910698717441,1.0
0.9711168804462855,1.0
0.9779842213586376,1.0
0.9647305808157635,1.0
0.08119630730673007,0.0
0.9725198066274631,1.0
0.9725198066274631,1.0
0.9410355394009616,1.0
0.9798865925185525,1.0
0.942155998762001,1.0
0.9797284454528532,1.0
0.7413986054425998,1.0
0.9367309393740914,1.0
0.9289313319300939,1.0
0.9680975706581929,1.0
0.9378825056894732,1.0
0.9770961719867325,1.0
0.9457612394425738,1.0
0.9055049570395808,1.0
0.9457612394425738,1.0
0.9785653556968471,1.0
0.9074308564136232,1.0
0.9792580593716402,1.0
0.9074308564136232,1.0
0.9056799968509726,1.0
0.9419656764594772,1.0
0.9215814623777759,1.0
0.9814940452534423,1.0
0.9439701694141913,1.0
0.9416459469716012,1.0
0.7075136498036707,1.0
0.8883537966160566,1.0
0.8019243703957786,1.0
0.9789881597972266,1.0
0.7113543499511962,1.0
0.9183648804383632,1.0
0.8456132048615361,1.0
0.7113543499511962,1.0
0.8517865489071983,1.0
0.11712859377591157,0.0
0.7368219197620698,1.0
0.7368219197620698,1.0
0.8246465256405693,1.0
0.6390579429426019,1.0
0.9770961719867325,1.0
0.950491638249771,1.0
0.10345585845137228,0.0
0.9712718946395851,1.0
0.942539779991555,1.0
0.9592425525599606,1.0
0.9552547421323777,1.0
0.932034018456881,0.0
0.5511564278496609,1.0
0.7101978256421402,1.0
0.9688525951353841,1.0
0.7101978256421402,1.0
0.9795600795839108,1.0
0.9586317665052899,1.0
0.9260182940253185,1.0
0.932034018456881,1.0
0.9416459469716012,1.0
0.9369019444742044,1.0
0.9260182940253185,1.0
0.9416459469716012,1.0
0.9457148503229664,1.0
0.9047609546746427,1.0
0.9439630343501951,1.0
0.9435973579496711,1.0
0.9774659218965073,1.0
0.8030350958092956,1.0
0.7851551688609366,1.0
0.9047609546746427,1.0
0.8569449226922341,1.0
0.9416459469716012,1.0
0.9796235227849992,1.0
0.9047609546746427,1.0
0.6448056810542204,1.0
0.9367309393740914,1.0
0.9473895957021714,1.0
0.9792023532093407,1.0
0.9473895957021714,1.0
0.5511564278496609,1.0
0.5862310812251254,1.0
0.9793156605869441,1.0
0.980574097072812,1.0
0.9047609546746427,1.0
0.9727885784087312,1.0
0.7721747664850827,1.0
0.9416459469716012,1.0
0.882750644737413,1.0
0.5862310812251254,1.0
0.9138908054183665,1.0
0.5625186505703041,1.0
0.057280066908806306,0.0
0.8019621304398802,1.0
0.9419656764594772,1.0
0.1774085829496167,1.0
0.11946483215551308,1.0
0.0660778502167299,1.0
0.9386476078315903,1.0
0.9189195203147702,1.0
0.8075110626592016,1.0
0.80242288372474,1.0
0.9750803476184066,1.0
0.20220154009388627,0.0
0.8146668114604178,1.0
0.9481536767328986,1.0
0.9416459469716012,1.0
0.9772562878109297,1.0
0.7721747664850827,1.0
0.519085926650928,1.0
0.8019243703957786,1.0
0.9071222999751986,1.0
0.7550757325079611,1.0
0.7586885429247716,1.0
0.9443105573186313,1.0
0.9596146252036188,1.0
0.05119118602971727,0.0
0.9457612394425738,1.0
0.9416921074462822,1.0
0.7283796581081153,1.0
0.8019243703957786,1.0
0.9098113693771818,1.0
0.9457612394425738,1.0
0.9323377260168542,1.0
0.9098113693771818,1.0
0.9295193040880984,1.0
0.658419417755414,1.0
0.9047609546746427,1.0
0.21655860861738682,1.0
0.658419417755414,1.0
0.8450705863334069,1.0
0.9307476531929194,1.0
0.9047609546746427,1.0
0.9748355748831299,1.0
0.9056019631958875,1.0
0.9436130321226044,1.0
0.9056019631958875,1.0
0.8979021015384991,1.0
0.9436130321226044,1.0
0.980124551463368,1.0
0.9457612394425738,1.0
0.9414374801950759,1.0
0.9740372789500668,1.0
0.9416459469716012,1.0
0.9439460247089289,1.0
0.9419656764594772,1.0
0.9416459469716012,1.0
0.7704093006826229,1.0
0.9807910698717441,1.0
0.9770961719867325,1.0
0.9457612394425738,1.0
0.9419656764594772,1.0
0.9798865925185525,1.0
0.9791486599648821,1.0
0.9797303524427039,1.0
0.8043632919900022,1.0
0.7974938642870616,1.0
0.9369019444742044,1.0
0.9715646816159702,1.0
0.9809886646336174,1.0
0.9415559730287342,1.0
0.07255972951058458,0.0
0.9845467614607997,1.0
0.04190853077064666,0.0
0.0832401361968874,0.0
0.27852427562630017,1.0
0.9693477786570814,1.0
0.04447285120979857,0.0
0.9807554442282884,1.0
0.6150222195905182,0.0
0.08576901636558329,0.0
0.043473578662207656,0.0
0.05452410559545585,0.0
0.041840252102844776,0.0
0.08223688592618766,0.0
0.9421305227493328,1.0
0.9791755267944416,1.0
0.9777619585983705,1.0
0.972709512032379,1.0
0.042989976916965544,0.0
0.8232255672270862,1.0
0.982899778163874,1.0
0.8232255672270862,1.0
0.9836392641380599,1.0
0.9777619585983705,1.0
0.9818079989132017,1.0
0.9762889817461241,1.0
0.08580670341113839,0.0
0.9798631438899122,1.0
0.9661580254856879,1.0
0.9609066001218967,1.0
0.9793869198748806,1.0
0.2113383437383929,0.0
0.8371480803071782,1.0
0.04904340340920605,0.0
0.06864696050169135,0.0
0.07508608801163122,0.0
0.6364127973005059,0.0
0.10494650823962565,0.0
0.13363464512590956,0.0
0.5603482118227265,0.0
0.5603482118227265,0.0
0.5603482118227265,0.0
0.049019793419677514,0.0
0.07168703790739232,0.0
0.08819189529272503,0.0
0.046578831192151664,0.0
0.07255972951058458,0.0
0.1075105959703516,0.0
0.3803568967927155,0.0
0.559994248936619,0.0
0.0832401361968874,0.0
0.980571201111936,1.0
0.9809019482675284,1.0
0.9751472852807086,1.0
0.08857906780188494,0.0
0.4110407152238173,0.0
0.47341690912473866,0.0
0.37539015783095636,0.0
0.13247572648142164,0.0
0.19050775099778428,0.0
0.981674177041913,1.0
0.07427092238084687,0.0
0.1827077022778123,0.0
0.11042110741180018,0.0
0.2048205465138161,0.0
0.09284048004051862,0.0
0.9821111404544101,1.0
0.29789396256803413,1.0
0.15252392683690447,0.0
0.07427092238084687,0.0
0.10437386042444899,0.0
0.10332743363238402,0.0
0.08141509181705661,0.0
0.11666049044099913,0.0
0.9805343349767034,1.0
0.08857906780188494,0.0
0.26352551421469805,0.0
0.07578360976432733,0.0
0.08857906780188494,0.0
0.8573918630431577,1.0
0.9776214817476965,1.0
0.4284874525748837,0.0
0.09514346745188376,0.0
0.37799397876711194,0.0
0.8685725323138384,1.0
0.9718029698610443,1.0
0.08606961262142782,0.0
0.9838875830749652,1.0
0.9853564260159138,1.0
0.8494968111087604,1.0
0.9756205043870304,1.0
0.9804094417791025,1.0
0.07468406045730108,0.0
0.9480301293786777,1.0
0.9804094417791025,1.0
0.8685725323138384,1.0
0.9804094417791025,1.0
0.10370468505857151,0.0
0.8624312793180579,0.0
0.8848146435027384,1.0
0.9676190352285601,1.0
0.9783073926993843,1.0
0.08305594603951962,0.0
0.25901969493409793,1.0
0.9445811542514662,1.0
0.9810491905879408,1.0
0.9676190352285601,1.0
0.9631700514406146,1.0
0.837250919943071,1.0
0.973980662569022,1.0
0.9598898473348654,1.0
0.2343994772927964,0.0
0.03848251422361125,0.0
0.07567489059446483,0.0
0.5603482118227265,0.0
0.9793613020804697,1.0
0.9516425499078623,1.0
0.8662107166083199,1.0
0.17816195303536894,0.0
0.046578831192151664,0.0
0.967680833910284,1.0
0.07427092238084687,0.0
0.9578698131323186,1.0
0.8918406239598444,1.0
0.05776463980711959,0.0
0.05132329079198579,0.0
0.05579957527712783,0.0
0.9653683966785194,1.0
0.20034773985650667,0.0
0.2343994772927964,0.0
0.08605777141162303,0.0
0.9770656171536165,1.0
0.9690585169343358,1.0
0.9791755267944416,1.0
0.962889140694156,1.0
0.9785731824809724,1.0
0.894047783124341,1.0
0.9619288609713755,1.0
0.9819215763483062,1.0
0.9774098006577575,1.0
0.8979021015384991,1.0
0.9806421208028843,1.0
0.9804094417791025,1.0
0.9679376237896009,1.0
0.9774098006577575,1.0
0.9770011605834823,1.0
0.9392136474832748,1.0
0.9231507926932669,1.0
0.9807230466182979,1.0
0.9805653409480731,1.0
0.9814343168297486,1.0
0.9631700514406146,1.0
0.08492037717482831,0.0
0.09284048004051862,0.0
0.057838498079265874,0.0
0.9846195546977206,1.0
0.9806641408815374,1.0
0.07967776814957848,0.0
0.9006890739645408,1.0
0.05834035935343989,0.0
0.2007101780737931,0.0
0.9617383154667549,1.0
0.9837805714383574,1.0
0.9619584239210526,1.0
0.20825455477959431,0.0
0.19050093846149987,0.0
0.19339415422970352,0.0
0.16739633199139184,0.0
0.04938226743111702,0.0
0.07202298051970953,0.0
0.08368381568618138,0.0
0.05374705778587796,0.0
0.18267008900672435,0.0
0.07967651980956424,0.0
0.08368381568618138,0.0
0.9717147677639146,1.0
0.09756482224114015,0.0
0.08857906780188494,0.0
0.4392600142147802,0.0
0.042989976916965544,0.0
0.07198591522338026,0.0
0.06980998745547663,0.0
0.049019793419677514,0.0
0.32766116955559865,0.0
0.14874754895421693,0.0
0.07471200177725579,0.0
0.2048205465138161,0.0
0.0832401361968874,0.0
0.08141509181705661,0.0
0.05834035935343989,0.0
0.08756492979173566,0.0
0.058414931904561734,0.0
0.29473484879620754,0.0
0.05272300878848463,0.0
0.20825455477959431,0.0
0.05752365105914671,0.0
0.9265586796575358,1.0
0.10965502770881207,0.0
0.9751472852807086,1.0
0.9804094417791025,1.0
0.8625916471259192,1.0
0.8598402139625168,1.0
0.94490812428131,1.0
0.985310782030841,1.0
0.9624639456440636,1.0
0.9796724237684891,1.0
0.9614832080809066,1.0
0.6670545886571414,1.0
0.4076765498548017,0.0
0.9398066457978409,1.0
0.8589262303133073,1.0
0.9766198792227985,1.0
0.08333982022117879,0.0
0.053686920732354634,0.0
0.9518616101967774,1.0
0.9849507562292934,1.0
0.9455113557390303,1.0
0.0832401361968874,0.0
0.9763056090748979,1.0
0.9674752008195338,1.0
0.9241007552103642,1.0
0.0552638396753502,0.0
0.1405687333672159,0.0
0.3803568967927155,0.0
0.08542988608019196,0.0
0.9848544651945357,1.0
0.9799899114281937,1.0
0.4988047326668551,1.0
0.07530629462171111,0.0
0.042989976916965544,0.0
0.9804094417791025,1.0
0.9631700514406146,1.0
0.22714586442238646,0.0
0.9827579703539375,1.0
0.9350521945546101,1.0
0.8552631311233577,1.0
0.9804094417791025,1.0
0.9838993460977465,1.0
0.9812736369526325,1.0
0.08854764954813053,0.0
0.9435308295625356,1.0
0.6856576593541384,0.0
0.1936269851172297,0.0
0.03761814149586665,0.0
0.03761814149586665,0.0
0.03761814149586665,0.0
0.03761814149586665,0.0
0.20023436908452735,0.0
0.13673747821404067,0.0
0.934834651690628,1.0
0.9804094417791025,1.0
0.9734540307507371,1.0
0.9804094417791025,1.0
0.19694771095638444,0.0
0.9804094417791025,1.0
0.9600491507659983,1.0
0.9418859218776896,1.0
0.9429867556212742,1.0
0.4252350868978676,1.0
0.9693423549624627,1.0
0.9311210633955365,1.0
0.15208368090221144,1.0
0.9811779625026765,1.0
0.9774527129621902,1.0
0.9765684723605949,1.0
0.9676190352285601,1.0
0.9761139447579643,1.0
0.9666029783926299,1.0
0.07719500865552202,0.0
0.08868888835734845,0.0
0.11139186572195715,0.0
0.3161956500049396,0.0
0.07719500865552202,0.0
0.06234725844766488,0.0
0.9685439359127701,1.0
0.9791232996043328,1.0
0.0510089945676127,0.0
0.08868888835734845,0.0
0.05032894988299875,0.0
0.07342423018936994,0.0
0.0510089945676127,0.0
0.9665775655421728,1.0
0.1652540077478943,0.0
0.9823188301245054,1.0
0.07925245792760888,0.0
0.06606158030327239,0.0
0.9795441917225303,1.0
0.1452390824932209,0.0
0.9848629858192388,1.0
0.9649701482057209,1.0
0.7544646812309705,1.0
0.6977664294868186,1.0
0.9795441917225303,1.0
0.043563842649653774,0.0
0.9699212144067704,1.0
0.2418518313731467,0.0
0.9685413865772389,1.0
0.04155494222058989,0.0
0.9352396798306132,1.0
0.9714276334720297,1.0
0.12432915253090226,0.0
0.27874286336720794,0.0
0.09085513408974809,0.0
0.619150955092689,0.0
0.547049408563536,0.0
